filename,width,height,class,xmin,ymin,xmax,ymax
010374_jpg.rf.9b1486ae597236d2b2be9a052e0b2f2a.jpg,416,416,vehicle,40,129,373,338
015033_jpg.rf.9e11a3c7882a045dc369947c40a63331.jpg,416,416,vehicle,88,22,332,340
000404_jpg.rf.9e9d60c7891a09afc3492a0d7492f4dd.jpg,416,416,vehicle,34,90,365,341
016081_jpg.rf.9df55c26d46faae7a3e2363f9a06486d.jpg,416,416,vehicle,65,132,368,376
010729_jpg.rf.9c84f4782ca1d55acea3b6e7f07ce596.jpg,416,416,vehicle,21,57,398,387
006813_jpg.rf.9ef0d3bc561865bec19d81f6ff3dde50.jpg,416,416,vehicle,31,136,391,294
009212_jpg.rf.9d0c9290c05a70db2aa782cea4eb6b96.jpg,416,416,vehicle,27,91,378,375
010199_jpg.rf.9e0033484d71cde1c65e93fc645e79e9.jpg,416,416,vehicle,41,21,367,386
013173_jpg.rf.9fc03a7e284d15b893010ed923664886.jpg,416,416,vehicle,20,76,404,305
014652_jpg.rf.9d3e8804e974a555b0a8ba3812be1202.jpg,416,416,vehicle,1,103,330,274
bike--727-_jpg.rf.9edc36c6130850166626ccaa7358a85f.jpg,416,416,motorbike,201,191,228,236
dbc_136_jpg.rf.9e3926811f8be6560db93a7938ced29d.jpg,416,416,motorbike,31,62,416,416
007175_jpg.rf.9da2fc2b952fffeca7b03eef6cab8989.jpg,416,416,vehicle,49,50,381,374
009825_jpg.rf.9ea14a3456105d8e269fb1e4ba01e416.jpg,416,416,vehicle,63,145,374,387
009414_jpg.rf.9fbd6f32129c8c2987606cd674a09a2d.jpg,416,416,vehicle,11,86,410,370
010799_jpg.rf.9e4c8a9eac1bcae151aa304068998c7a.jpg,416,416,vehicle,43,90,371,356
001249_jpg.rf.9c70ea82344093b37ac59c3bc7a61fab.jpg,416,416,vehicle,12,81,393,367
006583_jpg.rf.a08e8e75aabd859fc7dc1cb783bcc3aa.jpg,416,416,vehicle,48,88,388,376
010760_jpg.rf.9d67875234901055e956ed34183d62b4.jpg,416,416,vehicle,5,21,414,416
004412_jpg.rf.a0c022ff1a38752025ecce284b56b0e2.jpg,416,416,vehicle,1,143,415,382
003858_jpg.rf.a092fe16ff1f87262d96d510cadf4558.jpg,416,416,vehicle,66,10,343,387
007955_jpg.rf.9e7faf17abd2697250bc335aeb2d333a.jpg,416,416,vehicle,18,71,381,368
015554_jpg.rf.a0f15bdec3afb0944e3be12d2b348b8f.jpg,416,416,vehicle,45,74,369,343
bike--535-_jpg.rf.a291d5666adfd71d61df69df68738e7e.jpg,416,416,motorbike,0,48,373,415
012651_jpg.rf.a1a1b71619fa5ea14b87999a19b22da1.jpg,416,416,vehicle,64,105,366,384
000747_jpg.rf.a08509ffcf822df5d0381059e2514754.jpg,416,416,vehicle,28,73,390,363
015025_jpg.rf.a15e849454fc7210d2c0c1347be84ce4.jpg,416,416,vehicle,10,117,393,405
000504_jpg.rf.9f36c98baa1bdd9af9fb4cc330330c42.jpg,416,416,vehicle,52,175,275,304
006886_jpg.rf.a278a50d4f9a6047443b270c9b46c8a2.jpg,416,416,vehicle,76,27,335,360
005232_jpg.rf.a216aafecba3b4b8d08416703a2bc8a1.jpg,416,416,vehicle,38,73,371,368
007868_jpg.rf.a2e4265928e213627fb3120938be6de9.jpg,416,416,vehicle,35,74,374,313
004878_jpg.rf.a231e9092a7cf806da5bcb2ab5638796.jpg,416,416,vehicle,25,150,397,378
009288_jpg.rf.a2a79d70ef93cac490e9133e8135193c.jpg,416,416,vehicle,16,120,415,318
009252_jpg.rf.9feaf5f115fb579c91cc8f4374d21c54.jpg,416,416,vehicle,36,70,395,402
005987_jpg.rf.a2a081d24705ad3b09e72c5951818184.jpg,416,416,vehicle,7,51,415,247
008801_jpg.rf.a3a6ba8a664ce130d7980aebe753bad3.jpg,416,416,vehicle,75,47,377,288
010628_jpg.rf.a394581bb426d27b62268245c27299de.jpg,416,416,vehicle,21,153,386,316
014936_jpg.rf.a3199565002d30f7609f817b4ba7690e.jpg,416,416,vehicle,84,204,329,322
bike--39-_jpg.rf.a4f1e3a3ee5a762f9196123fc98c1158.jpg,416,416,motorbike,107,50,306,285
014528_jpg.rf.a5ee698b23a5c34fe1ee39dc063c481a.jpg,416,416,vehicle,46,62,400,365
001471_jpg.rf.a4fd40c1e24da6012be8b6d13ebe7f9b.jpg,416,416,vehicle,24,95,394,395
004267_jpg.rf.a759271e7208bf0313d5f28d5dab084c.jpg,416,416,vehicle,15,97,320,388
009352_jpg.rf.a58f2e6bd804069002317dbdbae6721e.jpg,416,416,vehicle,9,103,393,336
009387_jpg.rf.a2eb5a528a94a1ec887aca16603760cf.jpg,416,416,vehicle,16,38,407,364
008362_jpg.rf.a6efcd4e124e240b6d94de6f382c1c6a.jpg,416,416,vehicle,15,33,404,367
002937_jpg.rf.a558d3a95bffb2f7419ceea23628f684.jpg,416,416,vehicle,56,169,385,361
bike--5-_jpg.rf.a32cffd5beefd609a3bccdf7e3e586bd.jpg,416,416,motorbike,13,0,415,369
001593_jpg.rf.a72f2700338e4902063667600fef4177.jpg,416,416,vehicle,50,95,373,291
006563_jpg.rf.a6b5b5cfd24437589335bc62b95159fc.jpg,416,416,vehicle,16,77,393,415
002560_jpg.rf.a7601fb54b404e60ea96e2306dc572ad.jpg,416,416,vehicle,6,80,405,353
002757_jpg.rf.a6955f21b6541068383ddd4bbb94f2dc.jpg,416,416,vehicle,44,232,368,374
004145_jpg.rf.a791e16424023c443dea08db17273367.jpg,416,416,vehicle,6,119,387,324
013281_jpg.rf.a79ab90cbcf7ab7be56dbd181d32b17f.jpg,416,416,vehicle,70,64,328,321
008323_jpg.rf.a3ce2d1f091ebe308bcb0a20566ae611.jpg,416,416,vehicle,108,105,358,324
008553_jpg.rf.a6fa1293a1bc7ea01fd47bc05ebd1a19.jpg,416,416,vehicle,9,143,413,313
012687_jpg.rf.a4ed6a6d1248d9f3276e0315a61bcd3b.jpg,416,416,vehicle,53,16,375,320
012075_jpg.rf.a79fee5ad7d4064a5fa9d089572e6aeb.jpg,416,416,vehicle,66,102,400,398
000621_jpg.rf.a9a01a657054cedafc570f824ef73d96.jpg,416,416,vehicle,49,155,334,333
013268_jpg.rf.a6bbb8edc8d6239ab3d864e6e8392439.jpg,416,416,vehicle,36,86,385,386
008919_jpg.rf.a4af6df6ec0bf2b46c0b54f3e634b9fb.jpg,416,416,vehicle,77,121,353,400
002926_jpg.rf.aa161e9e5178c4a63de4a54b7b33d9a5.jpg,416,416,vehicle,41,83,392,359
008705_jpg.rf.a4a036d8397430f7d5602fb83cbc42f8.jpg,416,416,vehicle,11,38,408,389
006556_jpg.rf.a881ca5130b0206e55b418b299cb2009.jpg,416,416,vehicle,17,83,402,369
002229_jpg.rf.ab357df5e0bc4f5a698f0edc99983b25.jpg,416,416,vehicle,8,27,415,395
005869_jpg.rf.a6bc066aff6adbc2e454d93d4bedc59d.jpg,416,416,vehicle,24,122,398,399
004913_jpg.rf.a887718d9276eeece69d0b9ff084720a.jpg,416,416,vehicle,24,55,399,344
bike--422-_jpg.rf.a7ba33be4b5bff9a86f5519efb9f7559.jpg,416,416,motorbike,5,118,218,399
007452_jpg.rf.a4b8aadafb04ae634f5eba4c59806748.jpg,416,416,vehicle,8,77,411,381
013683_jpg.rf.a7ff455e836029c077788cd49a74fddb.jpg,416,416,vehicle,24,134,364,372
003680_jpg.rf.aa61e67efa812738d711099c2a89da30.jpg,416,416,vehicle,44,71,398,344
008775_jpg.rf.a9b8a811060fd8dd3b922aaab134ee4e.jpg,416,416,vehicle,13,110,408,301
009850_jpg.rf.a7da8a67a7c2b9f8fb97e7f001a5493b.jpg,416,416,vehicle,17,102,314,415
000745_jpg.rf.abb2fd29db3391de9b56441f8ff05514.jpg,416,416,vehicle,12,78,351,308
011740_jpg.rf.a7554ef4c7f5223780fa60dfb743b8fc.jpg,416,416,vehicle,29,47,395,369
007613_jpg.rf.aacdbf6a255b67a2d65fe96503cee0e5.jpg,416,416,vehicle,49,121,379,337
bike--388-_jpg.rf.ab8a94180049ee97c2da2bb32465af03.jpg,416,416,motorbike,98,167,262,324
bike--388-_jpg.rf.ab8a94180049ee97c2da2bb32465af03.jpg,416,416,vehicle,384,122,406,167
bike--388-_jpg.rf.ab8a94180049ee97c2da2bb32465af03.jpg,416,416,vehicle,363,98,404,163
bike--388-_jpg.rf.ab8a94180049ee97c2da2bb32465af03.jpg,416,416,vehicle,295,94,336,173
009512_jpg.rf.ab4185b032da3f4fdc64c998a64c4bfe.jpg,416,416,vehicle,12,72,395,328
007319_jpg.rf.aa6652f18e9a2ca69d35d785d2f17679.jpg,416,416,vehicle,111,82,361,337
004687_jpg.rf.abb25c0c3a92d53ed18fee3bd11ec79b.jpg,416,416,vehicle,17,112,401,328
005092_jpg.rf.ad3c193d405fea8a55b4a0f1fa7176ed.jpg,416,416,vehicle,30,71,295,368
012701_jpg.rf.ac2edca056903bcc72235a3366cf365f.jpg,416,416,vehicle,62,146,350,332
005335_jpg.rf.a8fc6bd5e42a982c6ffebfd36fd21b63.jpg,416,416,vehicle,58,118,361,325
010683_jpg.rf.a8f660aff130fb30e4c4715dd489005b.jpg,416,416,vehicle,21,54,409,407
007397_jpg.rf.a98cd7eedf68e6f473333ac99fd96972.jpg,416,416,vehicle,48,83,381,349
004844_jpg.rf.a81cbc3281253d355a9d8402bfbb43e8.jpg,416,416,vehicle,29,10,374,394
006002_jpg.rf.aca65bef4708c51545b3e42fafed533c.jpg,416,416,vehicle,13,147,391,391
bike--411-_jpg.rf.aa16a1d37a4b66ec10b253262eccff2e.jpg,416,416,motorbike,136,184,319,354
006518_jpg.rf.adf72283783bbd81da146c48ce38e137.jpg,416,416,vehicle,124,195,336,330
002749_jpg.rf.accb48d6d044375c9701d0008f861c2c.jpg,416,416,vehicle,33,95,389,371
014910_jpg.rf.ad361f8e2e34b79b696bed65ba6e35ee.jpg,416,416,vehicle,77,92,368,351
001210_jpg.rf.abea16222e958db05ad05cbd48f3345c.jpg,416,416,vehicle,142,103,347,297
012809_jpg.rf.ad76d316da57077d0ee41f7b277b4470.jpg,416,416,vehicle,30,52,415,342
015570_jpg.rf.ae26058667b045897a668884af8d0734.jpg,416,416,vehicle,63,35,373,326
bike--226-_jpg.rf.adb71ce1f48a73c9af0360d1b80b5ef1.jpg,416,416,motorbike,0,11,415,415
012465_jpg.rf.ac3cb900bb2628e24bcb4b3cefaca609.jpg,416,416,vehicle,32,112,397,350
002850_jpg.rf.aedc160b853687145bd60a195cff9ddd.jpg,416,416,vehicle,30,51,382,374
013780_jpg.rf.af4aa58ad999493d5772525888086bef.jpg,416,416,vehicle,79,105,374,374
012977_jpg.rf.ace2cc849ab917d34c9fa6eb08bb3fb8.jpg,416,416,vehicle,3,146,414,331
002702_jpg.rf.ae4aed90549f50ab31b42399eb9febef.jpg,416,416,vehicle,11,30,403,402
010864_jpg.rf.b13bbe6ce40993a396d4aa2c29e46814.jpg,416,416,vehicle,67,65,360,326
bike--436-_jpg.rf.ad291ef00c9b7d65ccd1c4decab4089a.jpg,416,416,motorbike,28,52,178,379
011749_jpg.rf.adef45599786a5e2e003cc7ef183cdcb.jpg,416,416,vehicle,17,19,415,413
dbc_027_jpg.rf.b04edc73d491c4d6f6cf944fdd86bb37.jpg,416,416,motorbike,35,30,365,411
006390_jpg.rf.ae7aa6ee00e3018e859e05ac409019cb.jpg,416,416,vehicle,33,42,397,393
014692_jpg.rf.ac3841890cae2e505b2f5d3f4d8eb188.jpg,416,416,vehicle,22,153,399,355
001668_jpg.rf.afec274b2418ba8322b3b8d292642584.jpg,416,416,vehicle,25,102,392,348
002298_jpg.rf.b11b36241e21abf94ad7d9b536b0848e.jpg,416,416,vehicle,48,116,367,395
004432_jpg.rf.af9ea4dc8e99e0a9417a403c08bbde9b.jpg,416,416,vehicle,15,71,410,312
015854_jpg.rf.b1f3d0a2756d5924ff4a05ac3e6209c1.jpg,416,416,vehicle,72,24,353,402
002962_jpg.rf.b174e5eaa12a89dc44fde5ac6b29e8f8.jpg,416,416,vehicle,20,52,402,399
bike--758-_jpg.rf.b01ecc27085090fcecf5cf729e8898e0.jpg,416,416,motorbike,0,66,247,312
003273_jpg.rf.b0a64817b008b7ed6b52a510a7a5035b.jpg,416,416,vehicle,39,77,323,324
005709_jpg.rf.b0682e964fa50e9bc4ebe05a5a4b34b6.jpg,416,416,vehicle,127,91,370,318
000794_jpg.rf.b15faa7d93c28f077733283dabb4b2ed.jpg,416,416,vehicle,107,69,397,389
003209_jpg.rf.b2a702a34b48b166f0cbe4efe9cc882d.jpg,416,416,vehicle,8,22,401,386
007850_jpg.rf.b24543d4de93152eae68cd2dae468334.jpg,416,416,vehicle,22,53,397,381
013637_jpg.rf.b24287bc8c15447361ab48d93ff4ecf1.jpg,416,416,vehicle,35,30,251,396
014018_jpg.rf.b1beded60f8bef3ce686c8069ecaeb1e.jpg,416,416,vehicle,22,122,396,279
005799_jpg.rf.b33863969b783684d336e6fb7b999b5e.jpg,416,416,vehicle,47,128,367,339
004195_jpg.rf.b49be6decf56bbe052ddf7b9e76d28d1.jpg,416,416,vehicle,41,90,385,346
009587_jpg.rf.b3b8a6e65c50ecaa9ca5393fc0f01b57.jpg,416,416,vehicle,3,2,415,414
bike--163-_jpg.rf.b41a70054620f609cc40994391b551f4.jpg,416,416,motorbike,84,18,330,239
bike--163-_jpg.rf.b41a70054620f609cc40994391b551f4.jpg,416,416,motorbike,1,96,267,415
007285_jpg.rf.b5bc9c8298ac4dace112648188886252.jpg,416,416,vehicle,44,39,385,380
003930_jpg.rf.b413689e12005ff6e910e19359c242ce.jpg,416,416,vehicle,74,79,347,313
015842_jpg.rf.b580d7f1beca00e963d27d51df7e608b.jpg,416,416,vehicle,33,58,394,362
007968_jpg.rf.b01ee6c8a8c701eb0d5ab769a2a40689.jpg,416,416,vehicle,19,166,396,330
010824_jpg.rf.b457bbae4f5790421165f98f69b399d4.jpg,416,416,vehicle,50,36,411,356
010512_jpg.rf.b4e1750c8a83aabc566ec3b4ed686ae3.jpg,416,416,vehicle,39,72,356,338
013403_jpg.rf.b756fafd40281809c0b690faaabbd0fe.jpg,416,416,vehicle,17,58,403,370
004802_jpg.rf.b486583834b6d809d72229d787666d83.jpg,416,416,vehicle,80,91,340,313
000619_jpg.rf.b7028bff0b7a9e4b246af61585c5d2f3.jpg,416,416,vehicle,62,105,341,371
007153_jpg.rf.b42fb447672868c9e525639e6d889325.jpg,416,416,vehicle,15,10,394,406
005676_jpg.rf.b4e23704b00371b239686fe8af6c4c71.jpg,416,416,vehicle,5,27,410,362
008720_jpg.rf.b5b27af7af575989fa2c203bd52029f9.jpg,416,416,vehicle,6,94,413,391
011470_jpg.rf.b7f990c1023dcc09f20f9f0ddfcbcfbf.jpg,416,416,vehicle,32,168,255,330
012568_jpg.rf.b754361aabb60df4062a3856410f10ba.jpg,416,416,vehicle,18,74,411,281
011352_jpg.rf.b7bf4a1fbb1f9a34a3048f5f5f48990b.jpg,416,416,vehicle,20,27,415,374
014231_jpg.rf.b97288b9c00342edc6a474058d021137.jpg,416,416,vehicle,29,142,391,390
003698_jpg.rf.b9fcfaf7c0450661c4e8e2eec15f1360.jpg,416,416,vehicle,30,210,397,403
003751_jpg.rf.b889a68448c72eed27a4ebf6a556284d.jpg,416,416,vehicle,28,8,408,388
006580_jpg.rf.b9eb60dba978667778d8dc3c26441b64.jpg,416,416,vehicle,22,77,403,288
013087_jpg.rf.baa27c9fd4505ca6a136fc798e3c7d8a.jpg,416,416,vehicle,45,197,318,371
003031_jpg.rf.b7a2315477ad331522dfe04a767a7fbb.jpg,416,416,vehicle,13,195,411,405
000496_jpg.rf.b789ec0c77fbc130946ff18f83109fd6.jpg,416,416,vehicle,90,141,357,353
002393_jpg.rf.b9a17b3cc93eb1ad16b8304da35c4adb.jpg,416,416,vehicle,19,173,400,366
003951_jpg.rf.bb753dc0ee3dfd764377575458a3d20d.jpg,416,416,vehicle,70,50,345,366
008503_jpg.rf.b81690a8a17639341be8d9f828872a17.jpg,416,416,vehicle,15,35,398,392
015617_jpg.rf.b7bf20ab1596b876c2aee2d45c5b3fe1.jpg,416,416,vehicle,20,80,405,357
000357_jpg.rf.b823d8d49b323a82a300795f437ce5d9.jpg,416,416,vehicle,30,154,380,404
000717_jpg.rf.b8d8d2236f8e1979c2f8e006dbf8d8c7.jpg,416,416,vehicle,2,42,415,409
dbc_305_JPG.rf.ba8f620e2488c380d454693ad54ce912.jpg,416,416,motorbike,170,98,280,188
011518_jpg.rf.bcb85e2abf28873363d93e2a0283bd60.jpg,416,416,vehicle,80,87,339,395
006670_jpg.rf.bb09ddbd9e1c3025a0c458c7d180f2f5.jpg,416,416,vehicle,6,59,415,396
015490_jpg.rf.bada50d3b733b61814d70cdf2d279d4b.jpg,416,416,vehicle,16,45,408,354
009362_jpg.rf.bb4b9c942972be331d4c6174d41f9bcf.jpg,416,416,vehicle,24,113,392,396
012851_jpg.rf.bacc3804ee220b2a08781120e143200a.jpg,416,416,vehicle,23,17,407,388
008560_jpg.rf.be0175dda37ae61a2b8d166db2097c4c.jpg,416,416,vehicle,53,26,368,380
005948_jpg.rf.bb34fb3ea8924895249805636e015fc1.jpg,416,416,vehicle,1,119,395,307
000405_jpg.rf.bd5315162ffbb17372f2bc599a9e90b7.jpg,416,416,vehicle,151,76,355,344
005904_jpg.rf.bbd817eb0dbe0f24a4d6c3f75caa3bcc.jpg,416,416,vehicle,23,79,383,415
013236_jpg.rf.bbe9a4e14ee164a03bebe558b24a6fa6.jpg,416,416,vehicle,21,174,405,414
001638_jpg.rf.bd7bd99778722fe5fcd22c9d3c9549f9.jpg,416,416,vehicle,13,130,372,339
005895_jpg.rf.bd4a678e2fbf708829cf3bba9dfbf5ee.jpg,416,416,vehicle,17,76,395,357
003561_jpg.rf.be034011de676868cbabd30c20173a85.jpg,416,416,vehicle,20,127,314,383
012539_jpg.rf.bdb5acae44f12644e684dd07cb1655ed.jpg,416,416,vehicle,9,75,407,340
004556_jpg.rf.b95e282f774ef322b672816e20833ef8.jpg,416,416,vehicle,14,140,396,342
012858_jpg.rf.bac285175c39ae79d0400e4c784a0be3.jpg,416,416,vehicle,157,141,368,348
015433_jpg.rf.bb0150106ecc91f56d0aaed7e1e31644.jpg,416,416,vehicle,39,58,378,345
005738_jpg.rf.bd932909c46e111cec88e7be7bcb5cba.jpg,416,416,vehicle,8,28,398,372
008550_jpg.rf.be8986b401d42d9a15c812bbdde66dce.jpg,416,416,vehicle,38,62,352,326
011348_jpg.rf.bce1c1cc115ff6df6b4af6bfa5f7aaa0.jpg,416,416,vehicle,17,50,397,389
013178_jpg.rf.beea54d6f265e9cf4c11a77f7676e869.jpg,416,416,vehicle,1,75,380,412
000915_jpg.rf.bdb1a1d72a9cbbb5aef738a329c43565.jpg,416,416,vehicle,17,34,406,380
012740_jpg.rf.c278abea5b748529d5644979399e0345.jpg,416,416,vehicle,10,81,393,308
004970_jpg.rf.bf941f1daaa4032a3554a704e263c2ba.jpg,416,416,vehicle,22,92,355,322
008188_jpg.rf.c0435972014cf9a6fb6b8a5f8b75f386.jpg,416,416,vehicle,69,154,316,324
003633_jpg.rf.c1b5aee8e79f4ae0bd3e5571c7a00c27.jpg,416,416,vehicle,33,85,405,392
009541_jpg.rf.c3560591ee4f6a237fd3d8f99ec15888.jpg,416,416,vehicle,29,76,388,344
008161_jpg.rf.c1b3c40a0ef543ed774e4a74d87aef8d.jpg,416,416,vehicle,31,138,361,384
001222_jpg.rf.c26be44657a2bfdd53990422c4974871.jpg,416,416,vehicle,73,114,389,300
dbc_196_jpg.rf.bfb39fb9c09042f95fd0d84e74118a49.jpg,416,416,motorbike,33,40,409,388
009927_jpg.rf.ba18f7bbdcb099d3b4219d2f38a24198.jpg,416,416,vehicle,18,57,401,366
009048_jpg.rf.c40d84f9e5888ea97af99f54d1551c66.jpg,416,416,vehicle,4,109,412,313
003438_jpg.rf.bcf5c4f97315892a20cfc6042c59321f.jpg,416,416,vehicle,18,117,406,377
015026_jpg.rf.c34ec116cb20f1a4037e10dfb085515a.jpg,416,416,vehicle,21,47,273,398
003016_jpg.rf.c3a0e012a0d86f5301ef016b23ac16cc.jpg,416,416,vehicle,17,45,395,352
014259_jpg.rf.c3f973b326a1de1efa187aa08053bdbb.jpg,416,416,vehicle,16,106,401,347
009681_jpg.rf.c32c9f687be8c293201a4ada19255de3.jpg,416,416,vehicle,43,123,380,335
003715_jpg.rf.c133894d081ada5929946e24747a8566.jpg,416,416,vehicle,36,16,388,391
002774_jpg.rf.bfe4a3cdbb133cb8df18f432f002b455.jpg,416,416,vehicle,7,41,406,395
009157_jpg.rf.c4517cfd60f855815b1b402fa7e0b158.jpg,416,416,vehicle,10,214,411,396
000718_jpg.rf.c2aafa8dee53ec4094740c3b71035024.jpg,416,416,vehicle,77,93,315,385
011235_jpg.rf.c498b8cd57be926195bfa43e41c4cb9d.jpg,416,416,vehicle,73,50,342,309
005692_jpg.rf.c489ce968c8dab22381f05a35ec530a3.jpg,416,416,vehicle,56,96,364,352
003076_jpg.rf.c458e7379cdb387dbba2bce0100a5a59.jpg,416,416,vehicle,13,25,400,397
000125_jpg.rf.c15169d1eb1b8329dab7a7dd99cfb7e3.jpg,416,416,vehicle,16,48,382,351
006382_jpg.rf.c1c965b691521ce29ae1c4caa9132f24.jpg,416,416,vehicle,84,95,393,270
013313_jpg.rf.c4ebb79009957268c765357ddc031bde.jpg,416,416,vehicle,22,183,392,348
003032_jpg.rf.c2e4d565866f645a4f0c47667458f8bd.jpg,416,416,vehicle,53,21,381,388
005793_jpg.rf.c64a7a68fbe8f0ef578ad16888242846.jpg,416,416,vehicle,5,177,412,389
002481_jpg.rf.c12f6cb2f400eaa58c0f9d0bc6e0ca4a.jpg,416,416,vehicle,66,109,345,326
013790_jpg.rf.c3a70f131914fd6e67cfb4f0249aa54c.jpg,416,416,vehicle,64,2,360,366
006548_jpg.rf.c4e62c81239d3dad00bd456108345022.jpg,416,416,vehicle,24,195,402,409
011092_jpg.rf.c4138d4648b08589e5e2669622d65e28.jpg,416,416,vehicle,31,53,394,371
012474_jpg.rf.c87a4c5cc81b1f1f778620fbfaee4347.jpg,416,416,vehicle,122,122,378,341
013793_jpg.rf.c55d9dd443ffe7be82ab29dd1adf50b8.jpg,416,416,vehicle,15,5,410,386
014817_jpg.rf.c8d7df866ac54d2771173ed3271d61f9.jpg,416,416,vehicle,77,142,374,326
013192_jpg.rf.ca4f4dd33733a6fa468ab91d070fdf0a.jpg,416,416,vehicle,6,86,396,384
002874_jpg.rf.c71025e9da0566df2125d07246eafa82.jpg,416,416,vehicle,13,70,409,377
012682_jpg.rf.c75c4b027be2e19590ca7bc1a8e7e460.jpg,416,416,vehicle,15,42,406,333
011965_jpg.rf.c7fd248a2805c97b042c83ceeb78656a.jpg,416,416,vehicle,38,32,390,320
006606_jpg.rf.c9b8b90707a0fde467f61c311838b4ae.jpg,416,416,vehicle,40,83,380,334
012833_jpg.rf.c6842fc8c6b2ecea10c5902cccca17c8.jpg,416,416,vehicle,3,139,410,301
002123_jpg.rf.c8bee5825e3216c7ce4b91346c931f16.jpg,416,416,vehicle,20,131,390,326
012423_jpg.rf.cae8ce33907410ebcfa47df2d64cbfd3.jpg,416,416,vehicle,33,127,376,350
002410_jpg.rf.caa775ca61c1a643457636422fdde480.jpg,416,416,vehicle,26,157,373,384
000506_jpg.rf.c53582669b65f5418bde8bc51ec3e3c1.jpg,416,416,vehicle,18,108,415,383
003339_jpg.rf.c9acded9550df4c8cff462bb99113eea.jpg,416,416,vehicle,38,168,334,396
014942_jpg.rf.cb0ed4903dc8dd565be3ac430091fa08.jpg,416,416,vehicle,4,115,407,398
004803_jpg.rf.cbc3f9cc005479998a875ae9e26a7879.jpg,416,416,vehicle,23,26,398,396
007589_jpg.rf.cb1a46b6f3c01a5de822c7f20e6a9e02.jpg,416,416,vehicle,12,49,401,363
005399_jpg.rf.cb4c6715015f4adfd8bb9026cb98229d.jpg,416,416,vehicle,47,188,382,400
006990_jpg.rf.ca7bc6e365c576d6a4df794b03c9e372.jpg,416,416,vehicle,38,50,375,313
000071_jpg.rf.cb5dca21891e0b4bb1a44a20b3992d0b.jpg,416,416,vehicle,28,51,401,300
000309_jpg.rf.cac46fdf9ebc55ba4890720a347963ba.jpg,416,416,vehicle,13,131,410,350
000944_jpg.rf.c961796978b29a8584b3383f9a92937c.jpg,416,416,vehicle,21,90,401,313
bike--777-_jpg.rf.c855396871fffdf89de35ec278237244.jpg,416,416,motorbike,272,257,311,338
bike--777-_jpg.rf.c855396871fffdf89de35ec278237244.jpg,416,416,motorbike,143,273,246,395
005961_jpg.rf.c9b2d6ef6c3389ac6b353454785e337b.jpg,416,416,vehicle,77,93,328,291
008242_jpg.rf.bf987cb29e62141f95e41db199b7f021.jpg,416,416,vehicle,9,136,406,415
002385_jpg.rf.cbe1c1a398e795f21a2e75963e7317c1.jpg,416,416,vehicle,54,113,395,364
007889_jpg.rf.cba6493063cddec1427ebf3a810fe9db.jpg,416,416,vehicle,56,56,369,361
014420_jpg.rf.ca1c2149db9912d57f206c3d78e3a29c.jpg,416,416,vehicle,32,30,391,402
006220_jpg.rf.cc7a4f614322d8617ff7779493bafee8.jpg,416,416,vehicle,47,71,383,337
015616_jpg.rf.cb858c9229644e212673d987a80e092c.jpg,416,416,vehicle,54,103,331,340
008477_jpg.rf.d00bd8955edd6248f00a34c9114f269c.jpg,416,416,vehicle,47,98,371,283
007606_jpg.rf.ccd213eb49e54482a81e1989d7421a04.jpg,416,416,vehicle,5,76,410,345
012853_jpg.rf.d0281930bfec4ae9da5b478f3599c936.jpg,416,416,vehicle,38,15,386,411
000369_jpg.rf.cdffbf670bac0dfc4cd4cbefbfcec1a4.jpg,416,416,vehicle,17,56,393,392
006358_jpg.rf.cc8cf945fa5f0437a780e176b7b54330.jpg,416,416,vehicle,12,127,416,316
002762_jpg.rf.ce5becc3db80b1512f2a65f81ac715b6.jpg,416,416,vehicle,51,77,396,380
010627_jpg.rf.cf40c0befd3e51e0f8d5be7ab6656ca9.jpg,416,416,vehicle,6,39,412,395
009485_jpg.rf.ce5bac6088351c63cb8944e1ec52ffcc.jpg,416,416,vehicle,16,54,400,367
bike--286-_jpg.rf.d15fef830b0d33419cbe0722af6fa1f6.jpg,416,416,motorbike,54,0,404,415
000836_jpg.rf.ce16af5eee05299400d5b490b83a7881.jpg,416,416,vehicle,27,45,383,369
006076_jpg.rf.d198d175025622a6c61422e47603bcae.jpg,416,416,vehicle,9,94,386,327
011457_jpg.rf.cf248c7348bfe2c356e17bce46a9ffb8.jpg,416,416,vehicle,22,108,393,401
014656_jpg.rf.d0bb43e405bb9a5916b4247d52df3f9d.jpg,416,416,vehicle,28,139,396,350
004260_jpg.rf.d17345c84269399d1d5210b4174f277e.jpg,416,416,vehicle,12,9,407,414
002635_jpg.rf.d11c2c960b37dc7487a4e7f51a3e1dd8.jpg,416,416,vehicle,42,80,372,372
010028_jpg.rf.d16f810de08365d68b9741bf05fa8518.jpg,416,416,vehicle,10,39,415,364
012659_jpg.rf.c50d89cf4e4a9b261cd7df6276ee5923.jpg,416,416,vehicle,26,25,335,350
010625_jpg.rf.ce65179c86554e73fff66e3250a6510a.jpg,416,416,vehicle,7,25,415,412
016004_jpg.rf.d1b09b511425fb37816c81466dd72021.jpg,416,416,vehicle,74,83,385,320
005953_jpg.rf.d260cf0dea2b51f5485a5d009481b877.jpg,416,416,vehicle,1,88,390,354
011444_jpg.rf.d17572ea317add20647219ee36fcd8ab.jpg,416,416,vehicle,59,90,346,374
006805_jpg.rf.ce56d2e8340118499cfe6af0b26108c4.jpg,416,416,vehicle,6,73,413,382
